Unnamed: 0,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0,41,1,2,1102,2,1,2,1,2,0,94,3,2,7,4,2,5993,19479,8,1,11,3,1,8,0,1,6,4,0,5
2,37,1,2,1373,1,2,2,4,4,1,92,2,1,2,3,2,2090,2396,6,1,15,3,2,7,3,3,0,0,0,0
6,59,0,2,1324,1,3,3,3,3,0,81,4,1,2,1,1,2670,9964,4,1,20,4,1,12,3,2,1,0,0,0
7,30,0,2,1358,1,24,1,1,4,1,67,3,1,2,3,0,2693,13335,1,0,22,4,2,1,2,3,1,0,0,0
9,36,0,2,1299,1,27,3,3,3,1,94,3,2,0,3,1,5237,16577,6,0,13,3,2,17,3,2,7,7,7,7
25,53,0,2,1282,1,5,3,4,3,0,58,3,5,3,3,0,19094,10735,4,0,11,3,4,26,3,2,14,13,4,8
27,42,0,2,691,2,8,4,2,3,1,48,3,2,7,2,1,6825,21173,0,0,11,3,4,10,2,3,9,7,4,2
33,39,1,2,895,2,5,3,5,4,1,56,3,2,8,4,1,2086,3335,3,0,14,3,3,19,6,4,1,0,0,0
42,26,1,2,1357,1,25,3,1,1,1,48,1,1,2,3,2,2293,10558,1,0,12,3,3,1,2,2,1,0,0,1
45,41,1,2,1360,1,12,3,5,2,0,49,3,5,5,3,1,19545,16280,1,0,12,3,4,23,0,3,22,15,15,8
47,37,0,2,408,1,19,2,1,2,1,73,3,1,6,2,1,3022,10227,4,0,21,4,1,8,1,3,1,0,0,0
52,44,0,2,1488,2,1,5,2,2,0,75,3,2,7,1,0,5454,4009,5,1,21,4,3,9,2,2,4,3,1,3
55,33,0,1,515,1,1,2,1,1,0,98,3,3,5,4,2,13458,15146,1,1,12,3,3,15,1,3,15,14,8,12
57,35,0,2,1142,1,23,4,3,3,0,30,3,1,2,1,1,4014,16002,3,1,15,3,3,4,3,3,2,2,2,2
60,32,0,2,427,1,1,3,3,1,1,33,3,2,4,4,1,6162,10877,1,1,22,4,2,9,3,3,9,8,7,8
62,50,0,2,989,1,7,2,3,2,0,43,2,5,5,3,0,18740,16701,5,1,12,3,4,29,2,2,27,3,13,8
66,36,0,1,1195,1,11,3,1,2,1,95,2,2,4,2,2,6499,22656,1,0,13,3,3,6,3,3,6,5,0,3
71,29,0,2,1328,1,2,3,1,3,1,76,3,1,6,2,1,2703,4956,0,0,23,4,4,6,3,3,5,4,0,4
72,31,0,2,1082,1,1,4,3,3,1,87,3,1,6,2,2,2501,18775,1,0,17,3,2,1,4,3,1,1,1,0
77,45,0,2,193,1,6,4,4,4,1,52,3,3,5,1,1,13245,15067,4,1,14,3,2,17,3,4,0,0,0,0
79,46,0,2,945,0,5,2,3,2,1,80,3,2,1,2,0,5021,10425,8,1,22,4,4,16,2,3,4,2,0,2
80,30,0,2,852,1,1,1,1,4,1,55,2,2,2,4,1,5126,15998,1,1,12,3,3,10,1,2,10,8,3,0
82,55,0,2,111,2,1,2,1,1,1,70,3,3,7,4,1,10239,18092,3,0,14,3,4,24,4,3,1,0,1,0
84,34,0,2,1153,1,1,2,3,1,1,94,3,2,4,2,1,4325,17736,1,0,15,3,3,5,2,3,5,2,1,3
85,56,0,2,1400,1,7,3,1,4,1,49,1,3,4,4,2,7260,21698,4,0,11,3,1,37,3,2,6,4,0,2
90,40,0,1,530,1,1,4,1,3,1,78,2,4,0,2,1,13503,14115,1,0,22,4,4,22,3,2,22,3,11,11
92,30,0,2,1334,2,4,2,3,3,0,63,2,2,7,2,0,5209,19760,1,1,12,3,2,11,4,2,11,8,2,7
94,32,0,2,1093,2,6,4,3,2,1,87,3,2,7,3,2,5010,24301,1,0,16,3,1,12,0,3,11,8,5,7
97,28,0,0,120,2,4,3,3,2,1,43,3,2,7,3,1,4221,8863,1,0,15,3,2,5,3,4,5,4,0,4
102,20,1,1,871,1,6,3,1,4,0,66,2,1,2,4,2,2926,19783,1,1,18,3,2,1,5,3,1,0,1,0
104,37,0,0,1040,1,2,2,1,3,1,100,2,2,0,4,0,5163,15850,5,0,14,3,4,17,2,4,1,0,0,0
105,59,0,0,1420,0,2,4,0,3,0,32,2,5,3,4,1,18844,21922,9,0,21,4,4,30,3,3,3,2,2,2
106,50,0,1,1115,1,1,3,1,1,0,73,3,5,5,2,1,18172,9755,3,1,19,3,1,28,1,2,8,3,0,7
110,51,0,1,1456,1,1,4,3,1,0,30,2,3,0,1,2,7484,25796,3,0,20,4,3,23,1,2,13,12,12,8
117,36,0,1,1467,2,11,2,5,2,0,92,3,3,7,4,1,9738,22952,0,0,14,3,3,10,6,3,9,7,2,8
118,36,0,2,922,1,3,2,1,1,0,39,3,1,2,4,0,2835,2561,5,0,22,4,1,7,2,3,1,0,0,0
120,30,0,1,1312,1,23,3,1,1,1,96,1,1,6,3,0,2613,22310,1,0,25,4,3,10,2,2,10,7,0,9
125,26,0,2,841,1,6,3,4,3,0,46,2,1,6,2,1,2368,23300,1,0,19,3,3,5,3,2,5,4,4,3
133,41,0,2,802,2,9,1,1,3,1,96,3,3,7,3,0,8189,21196,3,1,13,3,3,12,2,3,9,7,0,7
137,39,0,2,1329,2,4,4,1,4,0,47,2,2,7,3,1,5902,14590,4,0,14,3,3,17,1,4,15,11,5,9
142,38,0,2,364,1,3,5,5,4,0,32,3,2,6,3,2,4317,2302,3,1,20,4,2,19,2,3,3,2,2,2
144,32,0,1,689,2,9,2,3,4,1,35,1,2,7,4,0,4668,22812,0,0,17,3,4,9,2,4,8,7,0,7
145,30,0,2,201,1,5,3,5,4,0,84,3,1,6,1,0,3204,10415,5,0,14,3,4,8,3,3,3,2,2,2
148,41,0,2,933,1,9,4,1,3,1,94,3,1,2,1,1,2238,6961,2,0,21,4,4,7,2,3,5,0,1,4
165,50,0,2,1452,1,11,3,1,3,0,53,3,5,3,2,2,19926,17053,3,0,15,3,2,21,5,3,5,4,4,4
172,36,0,1,1480,1,3,2,3,4,1,30,3,1,2,2,2,2088,15062,4,0,12,3,3,13,3,2,8,7,7,2
177,19,1,2,303,1,2,3,1,2,1,47,2,1,2,4,2,1102,9241,1,0,22,4,3,1,3,2,1,0,1,0
182,41,1,2,1356,2,20,2,2,2,0,70,3,1,8,2,2,3140,21728,1,1,22,4,4,4,5,2,4,3,0,2
183,50,0,2,328,1,1,3,3,3,1,86,2,1,2,3,1,3690,3425,2,0,15,3,4,5,2,2,3,2,0,2
194,45,0,0,1195,1,2,2,3,1,1,65,2,4,3,4,1,16792,20462,9,0,23,4,4,22,1,3,20,8,11,8
204,38,1,2,1180,1,29,1,3,2,1,70,3,2,0,1,1,6673,11354,7,1,19,3,2,17,2,3,1,0,0,0
211,30,0,0,829,1,1,1,1,3,1,88,2,3,4,3,2,8474,20925,1,0,22,4,3,12,2,3,11,8,5,8
212,27,0,1,1242,2,20,3,1,4,0,90,3,2,7,3,2,9981,12916,1,0,14,3,4,7,2,3,7,7,0,7
213,51,0,2,1469,1,8,4,1,2,1,81,2,3,5,2,1,12490,15736,5,0,16,3,4,16,5,1,10,9,4,7
215,41,0,2,896,2,6,3,1,4,0,75,3,3,3,4,2,13591,14674,3,1,18,3,3,16,3,3,1,0,0,0
